Product_Collection,Vertical_Segment,Launch_Date,Launch_Year,Launch_Quarter,Lithography,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Cache_Value_MB,Cache_Type,TDP,Max_Memory_Bandwidth,Embedded_Options_Available
Intel Atom Processor S Series,Server,Q2'13,2013,Q2,32,2,4,2,1,L2,14.1,35.08,Yes
Intel Atom Processor X Series,Mobile,Q1'15,2015,Q1,28,2,2,1,0.5,L2,60.29,3.2,No
Intel Atom Processor X Series,Mobile,Q1'15,2015,Q1,28,4,4,2.22,1,L2,60.29,4.2,No
Intel Atom Processor X Series,Mobile,Q4'16,2016,Q4,28,4,4,2.22,1,L2,60.29,4.2,Yes
Intel Atom Processor X Series,Mobile,Q1'15,2015,Q1,28,4,4,2.22,1,L2,60.29,4.2,No
Intel Atom Processor X Series,Mobile,Q4'15,2015,Q4,28,4,4,2.22,1,L2,60.29,4.2,No
Intel Atom Processor X Series,Mobile,Q4'16,2016,Q4,28,4,4,2.22,1,L2,60.29,4.2,No
Intel Atom Processor X Series,Mobile,Q4'16,2016,Q4,28,4,4,2.22,1,L2,60.29,4.2,Yes
Intel Atom Processor X Series,Mobile,Q1'15,2015,Q1,28,4,4,1.2,1,L2,60.29,4.2,No
Intel Atom Processor X Series,Mobile,Q1'15,2015,Q1,28,4,4,1.2,1,L2,60.29,4.2,No
Intel Atom Processor X Series,Embedded,Q1'16,2016,Q1,14,4,4,1.04,2,L2,5,35.08,Yes
Intel Atom Processor X Series,Mobile,Q2'15,2015,Q2,14,4,4,1.44,2,L2,60.29,12.8,No
Intel Atom Processor X Series,Mobile,Q1'16,2016,Q1,14,4,4,1.44,2,L2,60.29,12.8,No
Intel Atom Processor X Series,Mobile,Q1'16,2016,Q1,14,4,4,1.44,2,L2,60.29,12.8,No
Intel Atom Processor X Series,Mobile,Q1'15,2015,Q1,14,4,4,1.44,2,L2,60.29,25.6,No
Intel Atom Processor X Series,Mobile,Q1'16,2016,Q1,14,4,4,1.44,2,L2,60.29,25.6,No
Intel Atom Processor X Series,Embedded,Q4'16,2016,Q4,14,2,2,1.3,2,L2,6.5,34.1,Yes
Intel Atom Processor X Series,Embedded,Q4'16,2016,Q4,14,4,4,1.6,2,L2,9.5,34.1,Yes
Intel Atom Processor X Series,Mobile,Q1'15,2015,Q1,14,4,4,1.6,2,L2,60.29,25.6,No
Intel Atom Processor X Series,Embedded,Q4'16,2016,Q4,14,4,4,1.6,2,L2,12,38.4,Yes
Intel Atom Processor Z Series,Mobile,Q3'12,2012,Q3,32,1,2,2.22,0.5,SmartCache,60.29,6.4,No
Intel Atom Processor Z Series,Mobile,Q2'13,2013,Q2,32,2,4,1.2,1,SmartCache,60.29,8.5,No
Intel Atom Processor Z Series,Mobile,Q2'13,2013,Q2,32,2,4,2.22,1,SmartCache,60.29,8.5,No
Intel Atom Processor Z Series,Mobile,Q2'13,2013,Q2,32,2,4,2.22,1,SmartCache,60.29,8.5,No
Intel Atom Processor Z Series,Mobile,Q3'12,2012,Q3,32,2,4,1.8,1,L2,60.29,6.4,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,2,2,2.22,1,SmartCache,60.29,8.5,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,2,2,2.22,1,SmartCache,60.29,8.5,No
Intel Atom Processor Z Series,Mobile,Q2'14,2014,Q2,22,4,4,2.22,2,L2,60.29,12.8,No
Intel Atom Processor Z Series,Mobile,Q2'14,2014,Q2,22,4,4,2.22,2,L2,60.29,12.8,No
Intel Atom Processor Z Series,Mobile,Q3'14,2014,Q3,22,4,4,2.22,2,L2,60.29,12.8,No
Intel Atom Processor Z Series,Mobile,Q2'14,2014,Q2,22,4,4,2.22,2,L2,60.29,12.8,No
Intel Atom Processor Z Series,Mobile,Q3'15,2015,Q3,22,4,4,2.22,2,L2,60.29,12.8,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.33,2,L2,60.29,5.3,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.33,2,L2,60.29,10.6,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.33,2,L2,60.29,10.6,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.33,2,L2,60.29,5.3,No
Intel Atom Processor Z Series,Mobile,Q2'14,2014,Q2,22,4,4,1.33,2,L2,60.29,10.6,No
Intel Atom Processor Z Series,Mobile,Q2'14,2014,Q2,22,4,4,1.33,2,L2,60.29,5.3,No
Intel Atom Processor Z Series,Mobile,Q3'13,2013,Q3,22,4,4,1.33,2,L2,60.29,17.1,No
Intel Atom Processor Z Series,Mobile,Q3'13,2013,Q3,22,4,4,1.33,2,L2,60.29,10.6,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.33,2,L2,60.29,17.1,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.33,2,L2,60.29,10.6,No
Intel Atom Processor Z Series,Mobile,Q3'13,2013,Q3,22,4,4,1.46,2,L2,60.29,17.1,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.46,2,L2,60.29,17.1,No
Intel Atom Processor Z Series,Mobile,Q3'13,2013,Q3,22,4,4,1.5,2,L2,60.29,10.6,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.49,2,L2,60.29,10.6,No
Intel Atom Processor Z Series,Mobile,Q2'14,2014,Q2,22,4,4,1.49,2,L2,60.29,21.3,No
Intel Atom Processor Z Series,Mobile,Q1'14,2014,Q1,22,4,4,1.59,2,L2,60.29,17.1,No
Legacy Intel Atom Processors,Embedded,Q3'10,2010,Q3,45,1,2,0.6,0.5,L2,3.3,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,0.8,0.5,L2,0.65,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.1,0.5,L2,2,35.08,Yes
Legacy Intel Atom Processors,Embedded,Q3'10,2010,Q3,45,1,2,1,0.5,L2,3.6,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'10,2010,Q2,45,1,2,1.2,0.5,SmartCache,1.3,1.6,No
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.1,0.5,L2,2.2,35.08,Yes
Legacy Intel Atom Processors,Embedded,Q3'10,2010,Q3,45,1,2,1,0.5,L2,3.6,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.1,0.5,L2,2.2,35.08,Yes
Legacy Intel Atom Processors,Embedded,Q4'10,2010,Q4,45,1,2,1,0.5,L2,7,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'09,2009,Q2,45,1,9,1.2,0.5,L2,1.4,35.08,No
Legacy Intel Atom Processors,Embedded,Q4'10,2010,Q4,45,1,2,1,0.5,L2,7,35.08,No
Legacy Intel Atom Processors,Desktop,Q2'08,2008,Q2,45,1,9,1.6,0.5,L2,4,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.33,0.5,L2,2,35.08,No
Legacy Intel Atom Processors,Embedded,Q3'10,2010,Q3,45,1,2,1.3,0.5,L2,3.6,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'10,2010,Q2,45,1,2,1.6,0.5,SmartCache,2.2,3.2,No
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.33,0.5,L2,2.2,35.08,Yes
Legacy Intel Atom Processors,Embedded,Q3'10,2010,Q3,45,1,2,1.3,0.5,L2,3.6,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.6,0.5,L2,2,35.08,Yes
Legacy Intel Atom Processors,Embedded,Q4'10,2010,Q4,45,1,2,1.3,0.5,L2,7,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'10,2010,Q2,45,1,2,1.9,0.5,SmartCache,2.2,3.2,No
Legacy Intel Atom Processors,Mobile,Q1'10,2010,Q1,45,1,2,1.66,0.5,L2,5.5,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.6,0.5,L2,2.2,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'11,2011,Q2,45,1,2,1.2,0.5,L2,3,35.08,No
Legacy Intel Atom Processors,Embedded,Q4'10,2010,Q4,45,1,2,1.3,0.5,L2,7,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'10,2010,Q2,45,1,2,1.66,0.5,L2,6.5,35.08,Yes
Legacy Intel Atom Processors,Desktop,Q1'10,2010,Q1,45,1,2,1.66,0.5,L2,10,6.4,Yes
Legacy Intel Atom Processors,Desktop,Q1'10,2010,Q1,45,2,4,1.66,1,L2,13,6.4,Yes
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.86,0.5,L2,2.4,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'11,2011,Q2,45,1,2,1.5,0.5,L2,3,35.08,No
Legacy Intel Atom Processors,Embedded,Q3'10,2010,Q3,45,1,2,1.6,0.5,L2,4.5,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q3'10,2010,Q3,45,2,4,1.5,1,L2,8.5,35.08,No
Legacy Intel Atom Processors,Mobile,Q1'10,2010,Q1,45,1,2,1.83,0.5,L2,6.5,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'09,2009,Q2,45,1,9,2,0.5,L2,2.4,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'08,2008,Q2,45,1,9,1.6,0.5,L2,2.5,35.08,Yes
Legacy Intel Atom Processors,Desktop,Q3'08,2008,Q3,45,2,9,1.6,1,L2,8,35.08,No
Legacy Intel Atom Processors,Mobile,Q1'11,2011,Q1,45,2,4,1.66,1,L2,8.5,35.08,No
Legacy Intel Atom Processors,Embedded,Q3'10,2010,Q3,45,1,2,1.6,0.5,L2,4.5,35.08,Yes
Legacy Intel Atom Processors,Mobile,Q2'10,2010,Q2,45,1,9,2.13,0.5,L2,2.5,35.08,No
Legacy Intel Atom Processors,Mobile,Q2'10,2010,Q2,45,1,2,1.83,0.5,L2,6.5,35.08,No
Legacy Intel Atom Processors,Desktop,Q2'10,2010,Q2,45,2,4,1.8,1,L2,13,6.4,Yes
Legacy Intel Atom Processors,Desktop,Q2'10,2010,Q2,45,1,2,1.8,0.5,L2,10,6.4,Yes
Legacy Intel Atom Processors,Mobile,Q1'09,2009,Q1,45,1,9,1.66,0.5,L2,2.5,35.08,No
Intel Quark SoC X1000 Series,Embedded,Q2'14,2014,Q2,32,1,1,0.4,0.02,L2,2.2,1.6,Yes
Intel Quark SoC X1000 Series,Embedded,Q1'14,2014,Q1,32,1,1,0.4,0.02,L2,2.2,1.6,Yes
Intel Quark SoC X1000 Series,Embedded,Q2'14,2014,Q2,32,1,1,0.4,0.02,L2,2.2,1.6,Yes
Intel Quark SoC X1000 Series,Embedded,Q2'14,2014,Q2,32,1,1,0.4,0.02,L2,2.2,1.6,Yes
Intel Quark SoC X1000 Series,Embedded,Q1'14,2014,Q1,32,1,1,0.4,0.02,L2,2.2,1.6,Yes
Intel Quark SoC X1000 Series,Embedded,Q2'14,2014,Q2,32,1,1,0.4,0.02,L2,2.2,1.6,Yes
Intel Quark SoC X1000 Series,Embedded,Q4'13,2013,Q4,32,1,1,0.4,0.02,L2,2.2,1.6,Yes
Intel Itanium Processor 9500 Series,Server,Q4'12,2012,Q4,32,4,8,1.73,20,L2,130,35.08,No
Intel Itanium Processor 9700 Series,Server,Q2'17,2017,Q2,32,8,16,2.66,32,L2,170,35.08,No
Intel Xeon Phi x200 Product Family,Server,Q4'16,2016,Q4,14,72,9,1.5,36,L2,260,115.2,No
Intel Xeon Phi x100 Product Family,Server,Q2'13,2013,Q2,22,57,9,1.1,28.5,L2,300,240,No
Intel Xeon Phi x100 Product Family,Server,Q2'13,2013,Q2,22,57,9,1.1,28.5,L2,300,240,No
Intel Xeon Processor E3 Family,Server,Q3'11,2011,Q3,32,4,8,3.6,8,SmartCache,95,21,No
Intel Xeon Processor D Family,Server,Q3'17,2017,Q3,14,4,8,1.6,6,L2,35,35.08,No
Legacy Intel Xeon Processors,Server,Q1'11,2011,Q1,32,4,4,1.6,4,SmartCache,80,25.6,No
Intel Xeon Processor E3 Family,Embedded,Q2'12,2012,Q2,48.71,4,8,1,6,L3,25,25.6,Yes
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,4,3.1,8,SmartCache,80,25.6,No
Intel Xeon Processor E3 v4 Family,Embedded,Q2'15,2015,Q2,14,4,8,1.8,6,SmartCache,47,25.6,Yes
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,4,3,8,SmartCache,80,34.1,No
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,4,3,8,L2,72,37.5,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,2.9,20,SmartCache,135,51.2,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,12,24,2.7,30,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,12,24,2.4,30,SmartCache,115,59.7,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,4,8,3.5,10,L2,140,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,4,8,3.7,10,L2,140,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,6,12,3.6,15,L2,140,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,8,16,3.2,20,L2,140,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,8,16,3.4,20,L2,140,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,6,6,1.7,15,SmartCache,85,59.7,No
Intel Xeon Processor E5 v4 Family,Embedded,Q1'16,2016,Q1,14,8,16,1.6,20,SmartCache,50,59.7,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,8,8,1.7,20,SmartCache,85,59.7,Yes
Intel Xeon Processor E5 v4 Family,Embedded,Q1'16,2016,Q1,14,10,20,2.2,25,SmartCache,75,68.3,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,8,16,2.1,20,SmartCache,85,68.3,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,4,8,2.6,10,SmartCache,85,68.3,No
Intel Xeon Processor E5 v4 Family,Embedded,Q1'16,2016,Q1,14,12,24,1.9,30,SmartCache,75,68.3,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,10,20,1.8,25,SmartCache,55,68.3,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,10,20,2.2,25,SmartCache,85,68.3,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,4,8,3.5,15,SmartCache,135,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,10,20,2.4,25,SmartCache,90,68.3,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,6,12,3.4,20,SmartCache,135,76.8,No
Intel Xeon Processor E5 v4 Family,Embedded,Q1'16,2016,Q1,14,14,28,1.8,35,SmartCache,75,76.8,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,14,28,1.7,35,SmartCache,65,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,12,24,2.2,30,SmartCache,105,76.8,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,14,28,2,35,L2,105,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,8,16,3.2,25,SmartCache,135,76.8,No
Intel Xeon Processor E5 v4 Family,Embedded,Q1'16,2016,Q1,14,14,28,2.3,35,SmartCache,105,76.8,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,14,28,2.4,35,SmartCache,120,76.8,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,16,32,2.1,40,SmartCache,120,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,12,24,3,30,SmartCache,160,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,14,28,2.6,35,SmartCache,135,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,18,36,2.1,45,SmartCache,120,76.8,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,16,32,2.6,40,SmartCache,145,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,18,36,2.3,45,SmartCache,145,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,20,40,2.2,50,SmartCache,135,76.8,No
Intel Xeon Processor E5 v4 Family,Embedded,04'16,2016,Q1,14,22,44,2.2,55,L2,145,76.8,Yes
Intel Xeon Processor E5 v4 Family,Server,Q1'16,2016,Q1,14,22,44,2.2,55,SmartCache,145,76.8,No
Intel Xeon Processor E5 v4 Family,Server,04'16,2016,Q1,14,22,44,2.4,55,L2,145,76.8,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,10,20,1.8,25,L2,105,68,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,10,20,2.1,25,L2,105,68,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,10,10,2.6,25,L2,135,68,No
Intel Xeon Processor E5 v4 Family,Embedded,Q2'16,2016,Q2,14,14,28,1.8,35,L2,75,68,Yes
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,12,24,2.1,30,L2,105,68,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,14,28,2.2,35,L2,105,68,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,8,16,2.5,30,L2,135,68,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,16,32,2.2,40,L2,120,68,Yes
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,18,36,2.2,45,L2,135,68,No
Intel Xeon Processor E5 v4 Family,Server,Q2'16,2016,Q2,14,22,44,2.2,55,L2,135,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,6,6,1.6,15,SmartCache,85,51,No
Intel Xeon Processor E5 v3 Family,Embedded,Q3'14,2014,Q3,22,6,12,2,15,SmartCache,52,59,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,6,6,1.9,15,SmartCache,85,51,Yes
Intel Xeon Processor E5 v3 Family,Embedded,Q3'14,2014,Q3,22,8,16,2.3,20,SmartCache,75,59,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,6,12,2.4,15,SmartCache,85,59,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,4,8,3,10,SmartCache,105,59,No
Intel Xeon Processor E5 v3 Family,Embedded,Q3'14,2014,Q3,22,10,20,2,25,SmartCache,75,59,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,8,16,2.4,20,SmartCache,85,59,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,8,16,1.8,20,SmartCache,55,59,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,4,8,3.5,15,SmartCache,135,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,8,16,2.6,20,SmartCache,90,59,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,6,12,3.4,20,SmartCache,135,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,10,20,2.3,25,SmartCache,105,68,No
Intel Xeon Processor E5 v3 Family,Embedded,Q3'14,2014,Q3,22,12,24,1.8,30,SmartCache,75,68,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,12,24,1.8,30,SmartCache,65,68,No
Intel Xeon Processor E5 v3 Family,Embedded,Q3'14,2014,Q3,22,12,24,2.2,30,SmartCache,105,68,Yes
Intel Xeon Processor E5 v3 Family,Embedded,Q1'15,2015,Q1,22,12,24,2.2,30,SmartCache,105,68,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,10,20,2.6,25,SmartCache,105,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,8,16,3.2,20,SmartCache,135,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,12,24,2.3,30,SmartCache,120,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,12,24,2.5,30,SmartCache,120,68,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,14,28,2,35,SmartCache,120,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,10,20,1.7,25,L2,105,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,10,20,2,25,L2,105,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,10,20,3.1,25,SmartCache,160,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,10,10,2.6,25,L2,135,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,12,24,2.6,30,SmartCache,135,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,12,24,1.9,30,L2,105,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,8,16,3.2,20,SmartCache,140,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,14,28,2.3,35,SmartCache,120,68,No
Intel Xeon Processor E5 v3 Family,Embedded,Q2'15,2015,Q2,22,12,24,1.7,30,L2,105,68,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,8,16,3,20,SmartCache,140,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,12,24,2.1,30,L2,105,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,6,12,3.5,15,SmartCache,140,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,14,28,2.6,35,SmartCache,145,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,6,12,2.9,30,L2,135,68,No
Intel Xeon Processor E5 v3 Family,Embedded,Q1'15,2015,Q1,22,4,8,1.8,10,L2,45,51.2,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,4,8,3.7,10,SmartCache,140,68,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,16,32,2.3,40,SmartCache,135,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,14,28,2.1,35,L2,120,68,No
Intel Xeon Processor E5 v3 Family,Embedded,Q1'15,2015,Q1,22,6,12,2,15,L2,50,51.2,Yes
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,4,8,3.5,10,SmartCache,140,68,No
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,16,32,2,40,L2,135,68,No
Intel Xeon Processor E5 v3 Family,Embedded,Q1'15,2015,Q1,22,8,16,1.8,20,L2,55,51.2,Yes
Intel Xeon Processor E5 v3 Family,Server,Q2'15,2015,Q2,22,18,36,2.1,45,L2,135,68,No
Intel Xeon Processor E5 v3 Family,Embedded,Q1'15,2015,Q1,22,10,20,1.8,25,L2,70,51.2,Yes
Intel Xeon Processor E5 v3 Family,Embedded,Q1'15,2015,Q1,22,8,16,2,20,L2,65,51.2,No
Intel Xeon Processor E5 v3 Family,Server,Q3'14,2014,Q3,22,18,36,2.3,45,SmartCache,145,68,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,10,20,3,25,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,10,20,2.8,25,SmartCache,115,59.7,Yes
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,8,16,3.4,25,SmartCache,150,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,10,20,2.5,25,SmartCache,115,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,8,16,3.3,25,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,10,20,2.2,25,SmartCache,95,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,10,20,1.7,25,SmartCache,70,51.2,No
Intel Xeon Processor E5 v2 Family,Embedded,Q3'13,2013,Q3,22,10,20,2.4,25,SmartCache,95,59.7,Yes
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,8,16,2.6,20,SmartCache,95,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,10,20,2.4,25,SmartCache,95,38.4,No
Intel Xeon Processor E5 v2 Family,Embedded,Q3'13,2013,Q3,22,10,20,1.9,25,SmartCache,70,59.7,Yes
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,10,20,1.7,25,SmartCache,60,38.4,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,6,12,3.5,25,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,8,16,2.5,20,SmartCache,95,38.4,Yes
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,12,24,2.4,30,SmartCache,115,59.7,No
Intel Xeon Processor E5 v2 Family,Embedded,Q1'14,2014,Q1,22,10,20,1.8,25,SmartCache,70,38.4,Yes
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,8,16,2,20,SmartCache,95,51.2,Yes
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,4,8,3.5,15,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,10,20,2.4,25,SmartCache,95,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,8,16,1.9,20,SmartCache,95,38.4,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,6,12,2.4,15,SmartCache,60,51.2,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,6,12,2.4,15,SmartCache,60,38.4,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,10,20,2.2,20,SmartCache,95,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,6,12,2.6,15,SmartCache,80,51.2,Yes
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,6,12,2.5,15,SmartCache,80,38.4,Yes
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,8,8,3.3,16,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Embedded,Q1'14,2014,Q1,22,10,20,1.9,25,SmartCache,70,59.7,Yes
Intel Xeon Processor E5 v2 Family,Embedded,Q3'13,2013,Q3,22,8,16,1.9,20,SmartCache,70,51.2,Yes
Intel Xeon Processor E5 v2 Family,Embedded,Q1'14,2014,Q1,22,8,16,1.8,20,SmartCache,60,38.4,Yes
